,left,right,label
4859,1453b_num4.png,1483b_num2.png,0
4860,1453b_num4.png,1465b_num5.png,0
4861,1453b_num4.png,1518b_num4.png,0
4862,1453b_num4.png,1537c_num1.png,0
4863,1453b_num4.png,1481b_num5.png,0
4864,1453b_num4.png,1475b_num3.png,0
4865,1453b_num4.png,1482a_num1.png,0
4866,1453b_num4.png,1515a_num1.png,0
4867,1453b_num4.png,1525aa_num1.png,0
4868,1453b_num4.png,1493c_num2.png,0
4869,1453b_num4.png,1556c_num3.png,0
4870,1453b_num4.png,1478a_num3.png,0
4871,1453b_num4.png,1452b_num1.png,0
4872,1453b_num4.png,1509a_num1.png,0
4873,1453b_num4.png,1493c_num3.png,0
4874,1453b_num4.png,1468a_num6.png,0
4875,1453b_num4.png,1480b_num1.png,0
4876,1453b_num4.png,1494b_num2.png,0
4877,1453b_num4.png,1544a_num5.png,0
4878,1453b_num4.png,1458c_num2.png,0
4879,1453b_num4.png,1473a_num2.png,0
4880,1453b_num4.png,1497a_num3.png,0
4881,1453b_num4.png,1484a_num4.png,0
4882,1453b_num4.png,1526c_num3.png,0
4883,1453b_num4.png,1531b_num2.png,0
4884,1453b_num4.png,1564aa_num1.png,0
4885,1453b_num4.png,1554b_num1.png,0
4886,1453b_num4.png,1490b_num1.png,0
4887,1453b_num4.png,1510c_num2.png,0
4888,1453b_num4.png,1541a_num2.png,0
4889,1453b_num4.png,1476a_num2.png,0
4890,1453b_num4.png,1530b_num2.png,0
4891,1453b_num4.png,1532c_num1.png,0
4892,1453b_num4.png,1466b_num3.png,0
4893,1453b_num4.png,1481c_num1.png,0
4894,1453b_num4.png,1463b_num1.png,0
4895,1453b_num4.png,1561c_num1.png,0
4896,1453b_num4.png,1522b_num2.png,0
4897,1453b_num4.png,1565a_num2.png,0
4898,1453b_num4.png,1469a_num1.png,0
4899,1453b_num4.png,1488b_num3.png,0
4900,1453b_num4.png,1504a_num2.png,0
4901,1453b_num4.png,1489b_num5.png,0
4902,1453b_num4.png,1471c_num1.png,0
4903,1453b_num4.png,1524a_num1.png,0
4904,1453b_num4.png,1460a_num1.png,0
4905,1453b_num4.png,1545a_num2.png,0
4906,1453b_num4.png,1477c_num4.png,0
4907,1453b_num4.png,1554c_num1.png,0
4908,1453b_num4.png,1485a_num2.png,0
4909,1453b_num4.png,1472c_num2.png,0
4910,1453b_num4.png,1486b_num2.png,0
4911,1453b_num4.png,1547b_num1.png,0
4912,1453b_num4.png,1544a_num1.png,0
4913,1453b_num4.png,1556a_num4.png,0
4914,1453b_num4.png,1504bb_num1.png,0
4915,1453b_num4.png,1515b_num7.png,0
4916,1453b_num4.png,1493a_num2.png,0
4917,1453b_num4.png,1490a_num3.png,0
4918,1453b_num4.png,1541a_num4.png,0
4919,1453b_num4.png,1556a_num1.png,0
4920,1453b_num4.png,1481b_num6.png,0
4921,1453b_num4.png,1547c_num4.png,0
4922,1453b_num4.png,1518b_num1.png,0
4923,1453b_num4.png,1498b_num3.png,0
4924,1453b_num4.png,1552a_num4.png,0
4925,1453b_num4.png,1492b_num1.png,0
4926,1453b_num4.png,1557b_num4.png,0
4927,1453b_num4.png,1483a_num2.png,0
4928,1453b_num4.png,1479b_num3.png,0
4929,1453b_num4.png,1544a_num3.png,0
4930,1453b_num4.png,1560c_num1.png,0
4931,1453b_num4.png,1505b_num1.png,0
4932,1453b_num4.png,1546a_num3.png,0
4933,1453b_num4.png,1496a_num1.png,0
4934,1453b_num4.png,1564c_num1.png,0
4935,1453b_num4.png,1522b_num3.png,0
4936,1453b_num4.png,1519c_num6.png,0
4937,1453b_num4.png,1512a_num1.png,0
4938,1453b_num4.png,1466b_num1.png,0
4939,1453b_num4.png,1454a_num3.png,0
4940,1453b_num4.png,1456c_num3.png,0
4941,1453b_num4.png,1495a_num6.png,0
4942,1453b_num4.png,1512c_num2.png,0
4943,1453b_num4.png,1459c_num1.png,0
4944,1453b_num4.png,1543b_num1.png,0
4945,1453b_num4.png,1474c_num4.png,0
4946,1453b_num4.png,1555c_num1.png,0
4947,1453b_num4.png,1479a_num3.png,0
4948,1453b_num4.png,1471b_num1.png,0
4949,1453b_num4.png,1492a_num1.png,0
4950,1453b_num4.png,1500c_num1.png,0
4951,1453b_num4.png,1554b_num5.png,0
4952,1453b_num4.png,1519c_num3.png,0
4953,1453b_num4.png,1480b_num2.png,0
4954,1453b_num4.png,1519b_num2.png,0
4955,1453b_num4.png,1558c_num2.png,0
4956,1453b_num4.png,1519b_num5.png,0
4957,1453b_num4.png,1507b_num2.png,0
4958,1453b_num4.png,1520c_num3.png,0
4959,1453b_num4.png,1465a_num1.png,0
4960,1453b_num4.png,1519b_num3.png,0
4961,1453b_num4.png,1549b_num4.png,0
4962,1453b_num4.png,1477c_num1.png,0
4963,1453b_num4.png,1469a_num3.png,0
4964,1453b_num4.png,1466a_num1.png,0
4965,1453b_num4.png,1544b_num2.png,0
4966,1453b_num4.png,1484c_num2.png,0
4967,1453b_num4.png,1540b_num1.png,0
4968,1453b_num4.png,1510c_num3.png,0
4969,1453b_num4.png,1546c_num3.png,0
4970,1453b_num4.png,1461b_num1.png,0
4971,1453b_num4.png,1495b_num7.png,0
4972,1453b_num4.png,1542c_num1.png,0
4973,1453b_num4.png,1545c_num1.png,0
4974,1453b_num4.png,1524c_num6.png,0
4975,1453b_num4.png,1467a_num1.png,0
4976,1453b_num4.png,1526b_num1.png,0
4977,1453b_num4.png,1497a_num1.png,0
4978,1453b_num4.png,1457b_num2.png,0
4979,1453b_num4.png,1457a_num3.png,0
4980,1453b_num4.png,1560a_num1.png,0
4981,1453b_num4.png,1488a_num2.png,0
4982,1453b_num4.png,1477c_num3.png,0
4983,1453b_num4.png,1530a_num2.png,0
4984,1453b_num4.png,1486a_num5.png,0
4985,1453b_num4.png,1527b_num2.png,0
4986,1453b_num4.png,1457c_num1.png,0
4987,1453b_num4.png,1484b_num1.png,0
4988,1453b_num4.png,1555b_num1.png,0
4989,1453b_num4.png,1491a_num2.png,0
4990,1453b_num4.png,1526a_num1.png,0
4991,1453b_num4.png,1483a_num1.png,0
4992,1453b_num4.png,1564a_num1.png,0
4993,1453b_num4.png,1478a_num2.png,0
4994,1453b_num4.png,1551b_num4.png,0
4995,1453b_num4.png,1466c_num1.png,0
4996,1453b_num4.png,1460a_num2.png,0
4997,1453b_num4.png,1455b_num2.png,0
4998,1453b_num4.png,1517a_num2.png,0
4999,1453b_num4.png,1476c_num2.png,0
5000,1453b_num4.png,1491a_num1.png,0
5001,1453b_num4.png,1544c_num2.png,0
5002,1453b_num4.png,1451a_num1.png,0
5003,1453b_num4.png,1494a_num1.png,0
5004,1453b_num4.png,1531b_num1.png,0
5005,1453b_num4.png,1566b_num2.png,0
5006,1453b_num4.png,1508c_num1.png,0
5007,1453b_num4.png,1525a_num4.png,0
5008,1453b_num4.png,1531c_num1.png,0
5009,1453b_num4.png,1489a_num3.png,0
5010,1453b_num4.png,1545b_num1.png,0
5011,1453b_num4.png,1525c_num2.png,0
5012,1453b_num4.png,1456b_num1.png,0
5013,1453b_num4.png,1484a_num6.png,0
5014,1453b_num4.png,1554a_num3.png,0
5015,1453b_num4.png,1565c_num5.png,0
5016,1453b_num4.png,1500a_num3.png,0
5017,1453b_num4.png,1495c_num3.png,0
5018,1453b_num4.png,1465b_num2.png,0
5019,1453b_num4.png,1509b_num2.png,0
5020,1453b_num4.png,1550b_num3.png,0
5021,1453b_num4.png,1524a_num2.png,0
5022,1453b_num4.png,1527aa_num1.png,0
5023,1453b_num4.png,1550a_num5.png,0
5024,1453b_num4.png,1539c_num4.png,0
5025,1453b_num4.png,1525a_num3.png,0
5026,1453b_num4.png,1545a_num1.png,0
5027,1453b_num4.png,1475b_num2.png,0
5028,1453b_num4.png,1556a_num6.png,0
5029,1453b_num4.png,1565b_num4.png,0
5030,1453b_num4.png,1504a_num1.png,0
5031,1453b_num4.png,1518b_num3.png,0
5032,1453b_num4.png,1541b_num1.png,0
5033,1453b_num4.png,1539c_num1.png,0
5034,1453b_num4.png,1504c_num1.png,0
5035,1453b_num4.png,1498aa_num1.png,0
5036,1453b_num4.png,1474b_num4.png,0
5037,1453b_num4.png,1536b_num4.png,0
5038,1453b_num4.png,1549c_num2.png,0
5039,1453b_num4.png,1537b_num1.png,0
5040,1453b_num4.png,1550c_num5.png,0
5041,1453b_num4.png,1508cc_num1.png,0
5042,1453b_num4.png,1518c_num3.png,0
5043,1453b_num4.png,1515b_num5.png,0
5044,1453b_num4.png,1513a_num1.png,0
5045,1453b_num4.png,1566a_num1.png,0
5046,1453b_num4.png,1498b_num2.png,0
5047,1453b_num4.png,1529b_num1.png,0
5048,1453b_num4.png,1546a_num1.png,0
5049,1453b_num4.png,1483c_num1.png,0
5050,1453b_num4.png,1469c_num1.png,0
5051,1453b_num4.png,1558a_num2.png,0
5052,1453b_num4.png,1498c_num1.png,0
5053,1453b_num4.png,1486a_num2.png,0
5054,1453b_num4.png,1488c_num2.png,0
5055,1453b_num4.png,1560a_num4.png,0
5056,1453b_num4.png,1533c_num2.png,0
5057,1453b_num4.png,1510c_num1.png,0
5058,1453b_num4.png,1504a_num3.png,0
5059,1453b_num4.png,1495a_num5.png,0
5060,1453b_num4.png,1526c_num7.png,0
5061,1453b_num4.png,1487c_num2.png,0
5062,1453b_num4.png,1495b_num2.png,0
5063,1453b_num4.png,1460b_num1.png,0
5064,1453b_num4.png,1490c_num2.png,0
5065,1453b_num4.png,1548a_num1.png,0
5066,1453b_num4.png,1539c_num2.png,0
5067,1453b_num4.png,1502a_num2.png,0
5068,1453b_num4.png,1554c_num2.png,0
5069,1453b_num4.png,1544c_num1.png,0
5070,1453b_num4.png,1562b_num1.png,0
5071,1453b_num4.png,1554a_num2.png,0
5072,1453b_num4.png,1537a_num3.png,0
5073,1453b_num4.png,1521c_num1.png,0
5074,1453b_num4.png,1507a_num1.png,0
5075,1453b_num4.png,1454a_num1.png,0
5076,1453b_num4.png,1541c_num2.png,0
5077,1453b_num4.png,1537b_num5.png,0
5078,1453b_num4.png,1565a_num4.png,0
5079,1453b_num4.png,1527bb_num1.png,0
5080,1453b_num4.png,1464c_num1.png,0
5081,1453b_num4.png,1501b_num6.png,0
5082,1453b_num4.png,1517b_num4.png,0
5083,1453b_num4.png,1485c_num1.png,0
5084,1453b_num4.png,1557b_num2.png,0
5085,1453b_num4.png,1516b_num2.png,0
5086,1453b_num4.png,1524c_num2.png,0
5087,1453b_num4.png,1496c_num3.png,0
5088,1453b_num4.png,1561aa_num1.png,0
5089,1453b_num4.png,1560c_num6.png,0
5090,1453b_num4.png,1525c_num1.png,0
5091,1453b_num4.png,1471c_num3.png,0
5092,1453b_num4.png,1545a_num3.png,0
5093,1453b_num4.png,1511a_num2.png,0
5094,1453b_num4.png,1568c_num1.png,0
5095,1453b_num4.png,1550a_num3.png,0
5096,1453b_num4.png,1543b_num4.png,0
5097,1453b_num4.png,1518b_num5.png,0
5098,1453b_num4.png,1556b_num5.png,0
5099,1453b_num4.png,1564c_num2.png,0
5100,1453b_num4.png,1510b_num3.png,0
5101,1453b_num4.png,1493c_num4.png,0
5102,1453b_num4.png,1491b_num2.png,0
5103,1453b_num4.png,1496b_num2.png,0
5104,1453b_num4.png,1565c_num3.png,0
5105,1453b_num4.png,1497b_num1.png,0
5106,1453b_num4.png,1511b_num3.png,0
5107,1453b_num4.png,1524c_num7.png,0
5108,1453b_num4.png,1457b_num1.png,0
5109,1453b_num4.png,1457a_num4.png,0
5110,1453b_num4.png,1489b_num3.png,0
5111,1453b_num4.png,1536b_num2.png,0
5112,1453b_num4.png,1556b_num1.png,0
5113,1453b_num4.png,1522a_num1.png,0
5114,1453b_num4.png,1467c_num2.png,0
5115,1453b_num4.png,1494c_num1.png,0
5116,1453b_num4.png,1477b_num1.png,0
5117,1453b_num4.png,1552a_num1.png,0
5118,1453b_num4.png,1522b_num1.png,0
5119,1453b_num4.png,1533a_num1.png,0
5120,1453b_num4.png,1475c_num3.png,0
5121,1453b_num4.png,1518c_num5.png,0
5122,1453b_num4.png,1564b_num3.png,0
5123,1453b_num4.png,1561a_num2.png,0
5124,1453b_num4.png,1561b_num1.png,0
5125,1453b_num4.png,1521c_num3.png,0
5126,1453b_num4.png,1465c_num1.png,0
5127,1453b_num4.png,1477b_num4.png,0
5128,1453b_num4.png,1455c_num3.png,0
5129,1453b_num4.png,1509b_num1.png,0
5130,1453b_num4.png,1550a_num1.png,0
5131,1453b_num4.png,1538c_num1.png,0
5132,1453b_num4.png,1482c_num1.png,0
5133,1453b_num4.png,1558a_num1.png,0
5134,1453b_num4.png,1552b_num1.png,0
5135,1453b_num4.png,1471b_num2.png,0
5136,1453b_num4.png,1524b_num3.png,0
5137,1453b_num4.png,1499c_num1.png,0
5138,1453b_num4.png,1459a_num4.png,0
5139,1453b_num4.png,1474c_num3.png,0
5140,1453b_num4.png,1560b_num3.png,0
5141,1453b_num4.png,1560c_num3.png,0
5142,1453b_num4.png,1454c_num2.png,0
5143,1453b_num4.png,1475a_num2.png,0
5144,1453b_num4.png,1466c_num2.png,0
5145,1453b_num4.png,1484b_num4.png,0
5146,1453b_num4.png,1515a_num6.png,0
5147,1453b_num4.png,1565b_num1.png,0
5148,1453b_num4.png,1509a_num2.png,0
5149,1453b_num4.png,1489a_num1.png,0
5150,1453b_num4.png,1554b_num4.png,0
5151,1453b_num4.png,1560c_num4.png,0
5152,1453b_num4.png,1493b_num1.png,0
5153,1453b_num4.png,1501a_num1.png,0
5154,1453b_num4.png,1484a_num2.png,0
5155,1453b_num4.png,1475c_num1.png,0
5156,1453b_num4.png,1500b_num1.png,0
5157,1453b_num4.png,1452c_num1.png,0
5158,1453b_num4.png,1499b_num1.png,0
5159,1453b_num4.png,1464c_num5.png,0
5160,1453b_num4.png,1454c_num4.png,0
5161,1453b_num4.png,1533a_num3.png,0
5162,1453b_num4.png,1487c_num1.png,0
5163,1453b_num4.png,1473a_num1.png,0
5164,1453b_num4.png,1543a_num2.png,0
5165,1453b_num4.png,1491b_num4.png,0
5166,1453b_num4.png,1554b_num2.png,0
5167,1453b_num4.png,1500a_num2.png,0
5168,1453b_num4.png,1568a_num1.png,0
5169,1453b_num4.png,1454a_num2.png,0
5170,1453b_num4.png,1541b_num3.png,0
5171,1453b_num4.png,1503c_num1.png,0
5172,1453b_num4.png,1560b_num5.png,0
5173,1453b_num4.png,1495b_num1.png,0
5174,1453b_num4.png,1552c_num1.png,0
5175,1453b_num4.png,1558b_num4.png,0
5176,1453b_num4.png,1454c_num1.png,0
5177,1453b_num4.png,1521a_num2.png,0
5178,1453b_num4.png,1461c_num1.png,0
5179,1453b_num4.png,1568c_num2.png,0
5180,1453b_num4.png,1461a_num3.png,0
5181,1453b_num4.png,1461c_num4.png,0
5182,1453b_num4.png,1566b_num4.png,0
5183,1453b_num4.png,1527b_num3.png,0
5184,1453b_num4.png,1451b_num3.png,0
5185,1453b_num4.png,1561c_num2.png,0
5186,1453b_num4.png,1536a_num4.png,0
5187,1453b_num4.png,1489c_num3.png,0
5188,1453b_num4.png,1544b_num1.png,0
5189,1453b_num4.png,1456b_num2.png,0
5190,1453b_num4.png,1459a_num2.png,0
5191,1453b_num4.png,1457a_num5.png,0
5192,1453b_num4.png,1477a_num3.png,0
5193,1453b_num4.png,1492c_num1.png,0
5194,1453b_num4.png,1564b_num2.png,0
5195,1453b_num4.png,1551b_num3.png,0
5196,1453b_num4.png,1521c_num4.png,0
5197,1453b_num4.png,1480a_num1.png,0
5198,1453b_num4.png,1565c_num2.png,0
5199,1453b_num4.png,1465c_num4.png,0
5200,1453b_num4.png,1526a_num2.png,0
5201,1453b_num4.png,1471c_num4.png,0
5202,1453b_num4.png,1480a_num2.png,0
5203,1453b_num4.png,1507a_num2.png,0
5204,1453b_num4.png,1556c_num5.png,0
5205,1453b_num4.png,1530c_num2.png,0
5206,1453b_num4.png,1543c_num3.png,0
5207,1453b_num4.png,1545b_num3.png,0
5208,1453b_num4.png,1467b_num4.png,0
5209,1453b_num4.png,1519a_num1.png,0
5210,1453b_num4.png,1549b_num2.png,0
5211,1453b_num4.png,1503b_num1.png,0
5212,1453b_num4.png,1476a_num1.png,0
5213,1453b_num4.png,1566a_num3.png,0
5214,1453b_num4.png,1480c_num1.png,0
5215,1453b_num4.png,1506a_num1.png,0
5216,1453b_num4.png,1455b_num4.png,0
5217,1453b_num4.png,1504a_num4.png,0
5218,1453b_num4.png,1461a_num1.png,0
5219,1453b_num4.png,1504cc_num1.png,0
5220,1453b_num4.png,1463b_num2.png,0
5221,1453b_num4.png,1538a_num1.png,0
5222,1453b_num4.png,1566a_num2.png,0
5223,1453b_num4.png,1527cc_num1.png,0
5224,1453b_num4.png,1492c_num3.png,0
5225,1453b_num4.png,1526c_num2.png,0
5226,1453b_num4.png,1508bb_num2.png,0
5227,1453b_num4.png,1504c_num3.png,0
5228,1453b_num4.png,1483c_num4.png,0
5229,1453b_num4.png,1504aa_num1.png,0
5230,1453b_num4.png,1497b_num3.png,0
5231,1453b_num4.png,1525a_num1.png,0
5232,1453b_num4.png,1490b_num3.png,0
5233,1453b_num4.png,1465b_num1.png,0
5234,1453b_num4.png,1488b_num2.png,0
5235,1453b_num4.png,1539a_num2.png,0
5236,1453b_num4.png,1517a_num4.png,0
5237,1453b_num4.png,1493b_num2.png,0
5238,1453b_num4.png,1491b_num5.png,0
5239,1453b_num4.png,1469a_num4.png,0
5240,1453b_num4.png,1455c_num2.png,0
5241,1453b_num4.png,1561cc_num1.png,0
5242,1453b_num4.png,1510b_num4.png,0
5243,1453b_num4.png,1548c_num1.png,0
5244,1453b_num4.png,1537c_num2.png,0
5245,1453b_num4.png,1538bb_num1.png,0
5246,1453b_num4.png,1524b_num2.png,0
5247,1453b_num4.png,1548b_num4.png,0
5248,1453b_num4.png,1488c_num1.png,0
5249,1453b_num4.png,1520a_num1.png,0
5250,1453b_num4.png,1560a_num5.png,0
5251,1453b_num4.png,1568a_num2.png,0
5252,1453b_num4.png,1519a_num2.png,0
5253,1453b_num4.png,1507a_num4.png,0
5254,1453b_num4.png,1534cc_num1.png,0
5255,1453b_num4.png,1511c_num2.png,0
5256,1453b_num4.png,1565b_num2.png,0
5257,1453b_num4.png,1458c_num3.png,0
5258,1453b_num4.png,1461c_num5.png,0
5259,1453b_num4.png,1564b_num4.png,0
5260,1453b_num4.png,1537a_num1.png,0
5261,1453b_num4.png,1456b_num3.png,0
5262,1453b_num4.png,1546a_num2.png,0
5263,1453b_num4.png,1524c_num5.png,0
5264,1453b_num4.png,1550c_num4.png,0
5265,1453b_num4.png,1519b_num1.png,0
5266,1453b_num4.png,1557a_num4.png,0
5267,1453b_num4.png,1551a_num2.png,0
5268,1453b_num4.png,1451c_num3.png,0
5269,1453b_num4.png,1530a_num1.png,0
5270,1453b_num4.png,1486b_num3.png,0
5271,1453b_num4.png,1556b_num3.png,0
5272,1453b_num4.png,1463a_num1.png,0
5273,1453b_num4.png,1517a_num1.png,0
5274,1453b_num4.png,1534a_num2.png,0
5275,1453b_num4.png,1517a_num5.png,0
5276,1453b_num4.png,1546b_num1.png,0
5277,1453b_num4.png,1533b_num2.png,0
5278,1453b_num4.png,1483b_num1.png,0
5279,1453b_num4.png,1565c_num6.png,0
5280,1453b_num4.png,1506a_num2.png,0
5281,1453b_num4.png,1530c_num1.png,0
5282,1453b_num4.png,1513a_num2.png,0
5283,1453b_num4.png,1564c_num3.png,0
5284,1453b_num4.png,1549b_num6.png,0
5285,1453b_num4.png,1491c_num4.png,0
5286,1453b_num4.png,1507c_num2.png,0
5287,1453b_num4.png,1504b_num1.png,0
5288,1453b_num4.png,1534c_num1.png,0
5289,1453b_num4.png,1526b_num3.png,0
5290,1453b_num4.png,1538b_num2.png,0
5291,1453b_num4.png,1461a_num2.png,0
5292,1453b_num4.png,1476b_num2.png,0
5293,1453b_num4.png,1467c_num3.png,0
5294,1453b_num4.png,1490a_num4.png,0
5295,1453b_num4.png,1519c_num2.png,0
5296,1453b_num4.png,1487a_num1.png,0
5297,1453b_num4.png,1551b_num1.png,0
5298,1453b_num4.png,1465a_num2.png,0
5299,1453b_num4.png,1467c_num1.png,0
5300,1453b_num4.png,1471c_num2.png,0
5301,1453b_num4.png,1558b_num1.png,0
5302,1453b_num4.png,1515b_num6.png,0
5303,1453b_num4.png,1501b_num2.png,0
5304,1453b_num4.png,1482a_num2.png,0
5305,1453b_num4.png,1481c_num4.png,0
5306,1453b_num4.png,1554b_num3.png,0
5307,1453b_num4.png,1533c_num1.png,0
5308,1453b_num4.png,1519c_num1.png,0
5309,1453b_num4.png,1499a_num1.png,0
5310,1453b_num4.png,1495a_num3.png,0
5311,1453b_num4.png,1508c_num2.png,0
5312,1453b_num4.png,1527c_num2.png,0
5313,1453b_num4.png,1523c_num1.png,0
5314,1453b_num4.png,1465a_num4.png,0
5315,1453b_num4.png,1489b_num4.png,0
5316,1453b_num4.png,1500c_num2.png,0
5317,1453b_num4.png,1539b_num3.png,0
5318,1453b_num4.png,1479b_num1.png,0
5319,1453b_num4.png,1546b_num2.png,0
5320,1453b_num4.png,1541b_num2.png,0
5321,1453b_num4.png,1552a_num2.png,0
5322,1453b_num4.png,1534b_num1.png,0
5323,1453b_num4.png,1548b_num2.png,0
5324,1453b_num4.png,1496c_num1.png,0
5325,1453b_num4.png,1493b_num3.png,0
5326,1453b_num4.png,1503a_num2.png,0
5327,1453b_num4.png,1554a_num4.png,0
5328,1453b_num4.png,1556c_num4.png,0
5329,1453b_num4.png,1514a_num3.png,0
5330,1453b_num4.png,1549b_num1.png,0
5331,1453b_num4.png,1488a_num1.png,0
5332,1453b_num4.png,1518c_num4.png,0
5333,1453b_num4.png,1560a_num3.png,0
5334,1453b_num4.png,1525b_num2.png,0
5335,1453b_num4.png,1485a_num3.png,0
5336,1453b_num4.png,1481a_num2.png,0
5337,1453b_num4.png,1503a_num4.png,0
5338,1453b_num4.png,1451a_num2.png,0
5339,1453b_num4.png,1451a_num3.png,0
5340,1453b_num4.png,1469b_num1.png,0
5341,1453b_num4.png,1456a_num3.png,0
5342,1453b_num4.png,1493b_num5.png,0
5343,1453b_num4.png,1502b_num1.png,0
5344,1453b_num4.png,1516b_num1.png,0
5345,1453b_num4.png,1483c_num5.png,0
5346,1453b_num4.png,1501c_num2.png,0
5347,1453b_num4.png,1463c_num1.png,0
5348,1453b_num4.png,1530b_num3.png,0
5349,1453b_num4.png,1451b_num1.png,0
5350,1453b_num4.png,1498b_num1.png,0
5351,1453b_num4.png,1524c_num4.png,0
5352,1453b_num4.png,1546c_num1.png,0
5353,1453b_num4.png,1544a_num4.png,0
5354,1453b_num4.png,1559a_num1.png,0
5355,1453b_num4.png,1495c_num2.png,0
5356,1453b_num4.png,1461b_num2.png,0
5357,1453b_num4.png,1481b_num3.png,0
5358,1453b_num4.png,1461c_num3.png,0
5359,1453b_num4.png,1508bb_num1.png,0
5360,1453b_num4.png,1455a_num1.png,0
5361,1453b_num4.png,1528c_num1.png,0
5362,1453b_num4.png,1525a_num2.png,0
5363,1453b_num4.png,1491c_num1.png,0
5364,1453b_num4.png,1503c_num4.png,0
5365,1453b_num4.png,1513b_num2.png,0
5366,1453b_num4.png,1475a_num5.png,0
5367,1453b_num4.png,1529c_num2.png,0
5368,1453b_num4.png,1495b_num5.png,0
5369,1453b_num4.png,1454c_num3.png,0
5370,1453b_num4.png,1549c_num3.png,0
5371,1453b_num4.png,1551a_num1.png,0
5372,1453b_num4.png,1484a_num3.png,0
5373,1453b_num4.png,1497c_num2.png,0
5374,1453b_num4.png,1451c_num1.png,0
5375,1453b_num4.png,1567c_num1.png,0
5376,1453b_num4.png,1455a_num2.png,0
5377,1453b_num4.png,1484c_num1.png,0
5378,1453b_num4.png,1511b_num2.png,0
5379,1453b_num4.png,1538a_num2.png,0
5380,1453b_num4.png,1486a_num4.png,0
5381,1453b_num4.png,1527c_num1.png,0
5382,1453b_num4.png,1536a_num1.png,0
5383,1453b_num4.png,1455b_num1.png,0
5384,1453b_num4.png,1537a_num2.png,0
5385,1453b_num4.png,1476c_num1.png,0
5386,1453b_num4.png,1537a_num5.png,0
5387,1453b_num4.png,1509a_num3.png,0
5388,1453b_num4.png,1531c_num3.png,0
5389,1453b_num4.png,1526c_num1.png,0
5390,1453b_num4.png,1465c_num5.png,0
5391,1453b_num4.png,1530c_num3.png,0
5392,1453b_num4.png,1455c_num1.png,0
5393,1453b_num4.png,1481b_num2.png,0
5394,1453b_num4.png,1541a_num3.png,0
5395,1453b_num4.png,1494b_num1.png,0
5396,1453b_num4.png,1491c_num2.png,0
5397,1453b_num4.png,1566c_num2.png,0
5398,1453b_num4.png,1491c_num3.png,0
5399,1453b_num4.png,1481c_num2.png,0
5400,1453b_num4.png,1536b_num3.png,0
5401,1453b_num4.png,1550c_num3.png,0
5402,1453b_num4.png,1467b_num1.png,0
5403,1453b_num4.png,1485b_num3.png,0
5404,1453b_num4.png,1490a_num1.png,0
5405,1453b_num4.png,1495a_num4.png,0
5406,1453b_num4.png,1507b_num1.png,0
5407,1453b_num4.png,1484a_num1.png,0
5408,1453b_num4.png,1537b_num4.png,0
5409,1453b_num4.png,1524b_num1.png,0
5410,1453b_num4.png,1550a_num4.png,0
5411,1453b_num4.png,1524b_num5.png,0
5412,1453b_num4.png,1551c_num1.png,0
5413,1453b_num4.png,1550b_num4.png,0
5414,1453b_num4.png,1557a_num1.png,0
5415,1453b_num4.png,1548a_num2.png,0
5416,1453b_num4.png,1465c_num2.png,0
5417,1453b_num4.png,1551b_num5.png,0
5418,1453b_num4.png,1537b_num2.png,0
5419,1453b_num4.png,1496c_num2.png,0
5420,1453b_num4.png,1520a_num2.png,0
5421,1453b_num4.png,1515c_num7.png,0
5422,1453b_num4.png,1546a_num5.png,0
5423,1453b_num4.png,1490a_num2.png,0
5424,1453b_num4.png,1495b_num6.png,0
5425,1453b_num4.png,1455c_num4.png,0
5426,1453b_num4.png,1467b_num3.png,0
5427,1453b_num4.png,1456c_num2.png,0
5428,1453b_num4.png,1510b_num1.png,0
5429,1453b_num4.png,1479a_num4.png,0
5430,1453b_num4.png,1515c_num3.png,0
5431,1453b_num4.png,1542b_num1.png,0
5432,1453b_num4.png,1540c_num1.png,0
5433,1453b_num4.png,1523b_num1.png,0
5434,1453b_num4.png,1495a_num2.png,0
5435,1453b_num4.png,1496c_num5.png,0
5436,1453b_num4.png,1477b_num2.png,0
5437,1453b_num4.png,1541b_num4.png,0
5438,1453b_num4.png,1532a_num2.png,0
5439,1453b_num4.png,1476b_num1.png,0
5440,1453b_num4.png,1481b_num4.png,0
5441,1453b_num4.png,1549a_num3.png,0
5442,1453b_num4.png,1545b_num4.png,0
5443,1453b_num4.png,1560c_num2.png,0
5444,1453b_num4.png,1527a_num2.png,0
5445,1453b_num4.png,1497c_num1.png,0
5446,1453b_num4.png,1536b_num1.png,0
5447,1453b_num4.png,1543b_num3.png,0
5448,1453b_num4.png,1506c_num1.png,0
5449,1453b_num4.png,1565a_num1.png,0
5450,1453b_num4.png,1556c_num2.png,0
5451,1453b_num4.png,1515a_num3.png,0
5452,1453b_num4.png,1507a_num3.png,0
5453,1453b_num4.png,1456a_num2.png,0
5454,1453b_num4.png,1486a_num1.png,0
5455,1453b_num4.png,1493c_num1.png,0
5456,1453b_num4.png,1549b_num5.png,0
5457,1453b_num4.png,1517b_num5.png,0
5458,1453b_num4.png,1483c_num2.png,0
5459,1453b_num4.png,1513b_num1.png,0
5460,1453b_num4.png,1561b_num2.png,0
5461,1453b_num4.png,1493c_num6.png,0
5462,1453b_num4.png,1516a_num1.png,0
5463,1453b_num4.png,1462b_num2.png,0
5464,1453b_num4.png,1544a_num2.png,0
5465,1453b_num4.png,1533a_num4.png,0
