,left,right,label
3270,0270c_num4.png,1203c_num4.png,0
3271,0270c_num4.png,1029b_num6.png,0
3272,0270c_num4.png,1073a_num1.png,0
3273,0270c_num4.png,1214c_num4.png,0
3274,0270c_num4.png,0450b_num4.png,0
3275,0270c_num4.png,0001c_num3.png,0
3276,0270c_num4.png,1002b_num3.png,0
3277,0270c_num4.png,0960c_num5.png,0
3278,0270c_num4.png,1204c_num2.png,0
3279,0270c_num4.png,1148c_num5.png,0
3280,0270c_num4.png,0743c_num1.png,0
3281,0270c_num4.png,1130b_num6.png,0
3282,0270c_num4.png,1227a_num1.png,0
3283,0270c_num4.png,0989a_num3.png,0
3284,0270c_num4.png,0789c_num1.png,0
3285,0270c_num4.png,0123a_num3.png,0
3286,0270c_num4.png,0860c_num3.png,0
3287,0270c_num4.png,0819b_num6.png,0
3288,0270c_num4.png,0907a_num1.png,0
3289,0270c_num4.png,0392b_num4.png,0
3290,0270c_num4.png,0585a_num2.png,0
3291,0270c_num4.png,1033c_num1.png,0
3292,0270c_num4.png,0629c_num4.png,0
3293,0270c_num4.png,0724c_num4.png,0
3294,0270c_num4.png,1167b_num1.png,0
3295,0270c_num4.png,0691b_num4.png,0
3296,0270c_num4.png,0689a_num3.png,0
3297,0270c_num4.png,0786a_num2.png,0
3298,0270c_num4.png,1320b_num1.png,0
3299,0270c_num4.png,1068bb_num2.png,0
3300,0270c_num4.png,1024c_num5.png,0
3301,0270c_num4.png,0196a_num3.png,0
3302,0270c_num4.png,0215c_num3.png,0
3303,0270c_num4.png,1175b_num3.png,0
3304,0270c_num4.png,1099a_num3.png,0
3305,0270c_num4.png,0012c_num4.png,0
3306,0270c_num4.png,0573b_num1.png,0
3307,0270c_num4.png,0165c_num3.png,0
3308,0270c_num4.png,0170b_num3.png,0
3309,0270c_num4.png,0441b_num3.png,0
3310,0270c_num4.png,0747a_num2.png,0
3311,0270c_num4.png,1231c_num2.png,0
3312,0270c_num4.png,1133a_num3.png,0
3313,0270c_num4.png,0505cc_num2.png,0
3314,0270c_num4.png,1273c_num2.png,0
3315,0270c_num4.png,0716a_num3.png,0
3316,0270c_num4.png,1045c_num3.png,0
3317,0270c_num4.png,1231a_num2.png,0
3318,0270c_num4.png,0508b_num1.png,0
3319,0270c_num4.png,0527c_num5.png,0
3320,0270c_num4.png,0842b_num1.png,0
3321,0270c_num4.png,0699b_num1.png,0
3322,0270c_num4.png,0766c_num4.png,0
3323,0270c_num4.png,0220a_num1.png,0
3324,0270c_num4.png,0876c_num1.png,0
3325,0270c_num4.png,1298a_num2.png,0
3326,0270c_num4.png,0468c_num1.png,0
3327,0270c_num4.png,0743a_num3.png,0
3328,0270c_num4.png,1043c_num5.png,0
3329,0270c_num4.png,0826a_num4.png,0
3330,0270c_num4.png,0566c_num1.png,0
3331,0270c_num4.png,0124a_num2.png,0
3332,0270c_num4.png,1226a_num2.png,0
3333,0270c_num4.png,0907b_num4.png,0
3334,0270c_num4.png,0751c_num2.png,0
3335,0270c_num4.png,0801c_num3.png,0
3336,0270c_num4.png,1050b_num1.png,0
3337,0270c_num4.png,0325c_num1.png,0
3338,0270c_num4.png,1005c_num3.png,0
3339,0270c_num4.png,0028a_num4.png,0
3340,0270c_num4.png,0155c_num1.png,0
3341,0270c_num4.png,0154b_num2.png,0
3342,0270c_num4.png,1011a_num2.png,0
3343,0270c_num4.png,0321c_num3.png,0
3344,0270c_num4.png,0630a_num2.png,0
3345,0270c_num4.png,0116c_num4.png,0
3346,0270c_num4.png,0930b_num2.png,0
3347,0270c_num4.png,1427c_num1.png,0
3348,0270c_num4.png,1016aa_num2.png,0
3349,0270c_num4.png,0695c_num2.png,0
3350,0270c_num4.png,0970c_num4.png,0
3351,0270c_num4.png,0177b_num3.png,0
3352,0270c_num4.png,1101b_num6.png,0
3353,0270c_num4.png,0255b_num3.png,0
3354,0270c_num4.png,1234c_num1.png,0
3355,0270c_num4.png,0957c_num3.png,0
3356,0270c_num4.png,1085a_num4.png,0
3357,0270c_num4.png,1341c_num2.png,0
3358,0270c_num4.png,0779c_num3.png,0
3359,0270c_num4.png,0150c_num1.png,0
3360,0270c_num4.png,0163a_num3.png,0
3361,0270c_num4.png,0871b_num5.png,0
3362,0270c_num4.png,0145c_num6.png,0
3363,0270c_num4.png,0596b_num2.png,0
3364,0270c_num4.png,1425c_num3.png,0
3365,0270c_num4.png,1289a_num3.png,0
3366,0270c_num4.png,0179c_num1.png,0
3367,0270c_num4.png,0618b_num2.png,0
3368,0270c_num4.png,1354a_num2.png,0
3369,0270c_num4.png,0304c_num2.png,0
3370,0270c_num4.png,1354a_num3.png,0
3371,0270c_num4.png,0817b_num3.png,0
3372,0270c_num4.png,0272c_num3.png,0
3373,0270c_num4.png,0117a_num2.png,0
3374,0270c_num4.png,0250b_num3.png,0
3375,0270c_num4.png,0353a_num1.png,0
3376,0270c_num4.png,0366c_num1.png,0
3377,0270c_num4.png,0230c_num4.png,0
3378,0270c_num4.png,0640aa_num1.png,0
3379,0270c_num4.png,0535b_num7.png,0
3380,0270c_num4.png,1303c_num2.png,0
3381,0270c_num4.png,1099b_num3.png,0
3382,0270c_num4.png,0925b_num1.png,0
3383,0270c_num4.png,0497b_num6.png,0
3384,0270c_num4.png,0818b_num6.png,0
3385,0270c_num4.png,0107a_num1.png,0
3386,0270c_num4.png,1507b_num2.png,0
3387,0270c_num4.png,1115c_num2.png,0
3388,0270c_num4.png,0542a_num1.png,0
3389,0270c_num4.png,1195b_num2.png,0
3390,0270c_num4.png,1184b_num3.png,0
3391,0270c_num4.png,1328a_num2.png,0
3392,0270c_num4.png,0396b_num1.png,0
3393,0270c_num4.png,0562a_num4.png,0
3394,0270c_num4.png,0839b_num2.png,0
3395,0270c_num4.png,1301a_num4.png,0
3396,0270c_num4.png,1113a_num1.png,0
3397,0270c_num4.png,0797c_num1.png,0
3398,0270c_num4.png,0978c_num1.png,0
3399,0270c_num4.png,0800a_num2.png,0
3400,0270c_num4.png,0675c_num2.png,0
3401,0270c_num4.png,1428a_num3.png,0
3402,0270c_num4.png,0245c_num2.png,0
3403,0270c_num4.png,0218c_num1.png,0
3404,0270c_num4.png,0756c_num4.png,0
3405,0270c_num4.png,0236a_num2.png,0
3406,0270c_num4.png,0789a_num3.png,0
3407,0270c_num4.png,1215c_num5.png,0
3408,0270c_num4.png,1469a_num3.png,0
3409,0270c_num4.png,1544b_num2.png,0
3410,0270c_num4.png,0829c_num1.png,0
3411,0270c_num4.png,0765a_num2.png,0
3412,0270c_num4.png,0562a_num6.png,0
3413,0270c_num4.png,0067b_num2.png,0
3414,0270c_num4.png,1085c_num3.png,0
3415,0270c_num4.png,0870a_num3.png,0
3416,0270c_num4.png,0628c_num3.png,0
3417,0270c_num4.png,0255b_num1.png,0
3418,0270c_num4.png,1051c_num1.png,0
3419,0270c_num4.png,0794b_num5.png,0
3420,0270c_num4.png,0778b_num2.png,0
3421,0270c_num4.png,0372a_num2.png,0
3422,0270c_num4.png,1148b_num2.png,0
3423,0270c_num4.png,0894a_num4.png,0
3424,0270c_num4.png,0585c_num4.png,0
3425,0270c_num4.png,1495b_num7.png,0
3426,0270c_num4.png,0225a_num1.png,0
3427,0270c_num4.png,0247b_num1.png,0
3428,0270c_num4.png,0440a_num1.png,0
3429,0270c_num4.png,1327c_num2.png,0
3430,0270c_num4.png,1298b_num1.png,0
3431,0270c_num4.png,0960b_num3.png,0
3432,0270c_num4.png,0863c_num5.png,0
3433,0270c_num4.png,1228a_num2.png,0
3434,0270c_num4.png,0826c_num3.png,0
3435,0270c_num4.png,0840b_num3.png,0
3436,0270c_num4.png,1497a_num1.png,0
3437,0270c_num4.png,1457b_num2.png,0
3438,0270c_num4.png,0698c_num6.png,0
3439,0270c_num4.png,1389b_num1.png,0
3440,0270c_num4.png,1303a_num1.png,0
3441,0270c_num4.png,1100b_num3.png,0
3442,0270c_num4.png,0418c_num2.png,0
3443,0270c_num4.png,1129b_num1.png,0
3444,0270c_num4.png,0194c_num2.png,0
3445,0270c_num4.png,1560a_num1.png,0
3446,0270c_num4.png,0816a_num2.png,0
3447,0270c_num4.png,0885a_num1.png,0
3448,0270c_num4.png,0309c_num6.png,0
3449,0270c_num4.png,0034c_num2.png,0
3450,0270c_num4.png,0765a_num1.png,0
3451,0270c_num4.png,0736c_num1.png,0
3452,0270c_num4.png,0629c_num5.png,0
3453,0270c_num4.png,0287c_num1.png,0
3454,0270c_num4.png,0874a_num2.png,0
3455,0270c_num4.png,0630a_num3.png,0
3456,0270c_num4.png,0709a_num1.png,0
3457,0270c_num4.png,1320a_num4.png,0
3458,0270c_num4.png,1029b_num4.png,0
3459,0270c_num4.png,1085b_num2.png,0
3460,0270c_num4.png,0086b_num4.png,0
3461,0270c_num4.png,1378a_num2.png,0
3462,0270c_num4.png,0864b_num4.png,0
3463,0270c_num4.png,0441a_num1.png,0
3464,0270c_num4.png,1059c_num1.png,0
3465,0270c_num4.png,0766c_num1.png,0
3466,0270c_num4.png,1185c_num7.png,0
3467,0270c_num4.png,0124a_num5.png,0
3468,0270c_num4.png,0084c_num1.png,0
3469,0270c_num4.png,0213c_num4.png,0
3470,0270c_num4.png,1037b_num3.png,0
3471,0270c_num4.png,0148c_num5.png,0
3472,0270c_num4.png,0907b_num1.png,0
3473,0270c_num4.png,0163c_num2.png,0
3474,0270c_num4.png,1339b_num1.png,0
3475,0270c_num4.png,1051c_num3.png,0
3476,0270c_num4.png,0776b_num5.png,0
3477,0270c_num4.png,0232cc_num1.png,0
3478,0270c_num4.png,1156b_num2.png,0
3479,0270c_num4.png,1566b_num2.png,0
3480,0270c_num4.png,1287c_num2.png,0
3481,0270c_num4.png,0125a_num1.png,0
3482,0270c_num4.png,1387a_num6.png,0
3483,0270c_num4.png,0480c_num2.png,0
3484,0270c_num4.png,0894b_num1.png,0
3485,0270c_num4.png,1531c_num1.png,0
3486,0270c_num4.png,0402c_num4.png,0
3487,0270c_num4.png,1123c_num6.png,0
3488,0270c_num4.png,0940b_num5.png,0
3489,0270c_num4.png,1099b_num1.png,0
3490,0270c_num4.png,1484a_num6.png,0
3491,0270c_num4.png,0979b_num2.png,0
3492,0270c_num4.png,1345b_num2.png,0
3493,0270c_num4.png,1396b_num2.png,0
3494,0270c_num4.png,1277b_num4.png,0
3495,0270c_num4.png,0510b_num5.png,0
3496,0270c_num4.png,0225b_num4.png,0
3497,0270c_num4.png,1070c_num3.png,0
3498,0270c_num4.png,0238c_num1.png,0
3499,0270c_num4.png,0584a_num6.png,0
3500,0270c_num4.png,0701b_num5.png,0
3501,0270c_num4.png,1400cc_num1.png,0
3502,0270c_num4.png,1142c_num5.png,0
3503,0270c_num4.png,0717b_num2.png,0
3504,0270c_num4.png,0445c_num3.png,0
3505,0270c_num4.png,1129b_num5.png,0
3506,0270c_num4.png,0276c_num1.png,0
3507,0270c_num4.png,0967b_num1.png,0
3508,0270c_num4.png,0767a_num1.png,0
3509,0270c_num4.png,0761a_num2.png,0
3510,0270c_num4.png,1129c_num1.png,0
3511,0270c_num4.png,0150a_num3.png,0
3512,0270c_num4.png,1495c_num3.png,0
3513,0270c_num4.png,1380b_num1.png,0
3514,0270c_num4.png,0953c_num5.png,0
3515,0270c_num4.png,0152b_num6.png,0
3516,0270c_num4.png,0169b_num6.png,0
3517,0270c_num4.png,1035c_num1.png,0
3518,0270c_num4.png,0524a_num4.png,0
3519,0270c_num4.png,0441a_num5.png,0
3520,0270c_num4.png,1112a_num2.png,0
3521,0270c_num4.png,0716c_num2.png,0
3522,0270c_num4.png,1201b_num1.png,0
3523,0270c_num4.png,0712b_num2.png,0
3524,0270c_num4.png,0083a_num4.png,0
3525,0270c_num4.png,1064c_num1.png,0
3526,0270c_num4.png,0792b_num4.png,0
3527,0270c_num4.png,0836c_num5.png,0
3528,0270c_num4.png,1157a_num1.png,0
3529,0270c_num4.png,0192c_num3.png,0
3530,0270c_num4.png,0507b_num1.png,0
3531,0270c_num4.png,0613a_num1.png,0
3532,0270c_num4.png,0706c_num5.png,0
3533,0270c_num4.png,0097b_num2.png,0
3534,0270c_num4.png,0973c_num2.png,0
3535,0270c_num4.png,0154a_num2.png,0
3536,0270c_num4.png,0035b_num1.png,0
3537,0270c_num4.png,1541b_num1.png,0
3538,0270c_num4.png,0495c_num3.png,0
3539,0270c_num4.png,1148b_num1.png,0
3540,0270c_num4.png,0715b_num1.png,0
3541,0270c_num4.png,1042b_num2.png,0
3542,0270c_num4.png,0225a_num4.png,0
3543,0270c_num4.png,0357b_num2.png,0
3544,0270c_num4.png,0770b_num2.png,0
3545,0270c_num4.png,0989b_num3.png,0
3546,0270c_num4.png,1068a_num2.png,0
3547,0270c_num4.png,0001b_num3.png,0
3548,0270c_num4.png,0563a_num1.png,0
3549,0270c_num4.png,1340cc_num1.png,0
3550,0270c_num4.png,0693a_num2.png,0
3551,0270c_num4.png,1194c_num1.png,0
3552,0270c_num4.png,1121c_num2.png,0
3553,0270c_num4.png,1101a_num1.png,0
3554,0270c_num4.png,1011b_num5.png,0
3555,0270c_num4.png,0976c_num1.png,0
3556,0270c_num4.png,1000c_num5.png,0
3557,0270c_num4.png,0737b_num2.png,0
3558,0270c_num4.png,0323b_num2.png,0
3559,0270c_num4.png,0886b_num3.png,0
3560,0270c_num4.png,0015a_num2.png,0
3561,0270c_num4.png,0931a_num3.png,0
3562,0270c_num4.png,0145c_num4.png,0
3563,0270c_num4.png,0215c_num2.png,0
3564,0270c_num4.png,1234b_num5.png,0
3565,0270c_num4.png,0077b_num4.png,0
3566,0270c_num4.png,0541a_num1.png,0
3567,0270c_num4.png,0048c_num5.png,0
3568,0270c_num4.png,1513a_num1.png,0
3569,0270c_num4.png,0177b_num1.png,0
3570,0270c_num4.png,1203a_num5.png,0
3571,0270c_num4.png,0965b_num5.png,0
3572,0270c_num4.png,0517b_num3.png,0
3573,0270c_num4.png,0641c_num3.png,0
3574,0270c_num4.png,1042b_num7.png,0
3575,0270c_num4.png,0979b_num5.png,0
3576,0270c_num4.png,1498b_num2.png,0
3577,0270c_num4.png,1016aa_num1.png,0
3578,0270c_num4.png,0077b_num2.png,0
3579,0270c_num4.png,1287a_num2.png,0
3580,0270c_num4.png,1158b_num5.png,0
3581,0270c_num4.png,1347b_num2.png,0
3582,0270c_num4.png,1546a_num1.png,0
3583,0270c_num4.png,0507c_num3.png,0
3584,0270c_num4.png,0752c_num3.png,0
3585,0270c_num4.png,0472b_num4.png,0
3586,0270c_num4.png,0974c_num4.png,0
3587,0270c_num4.png,1166c_num1.png,0
3588,0270c_num4.png,1558a_num2.png,0
3589,0270c_num4.png,0991b_num4.png,0
3590,0270c_num4.png,1206b_num3.png,0
3591,0270c_num4.png,0635a_num4.png,0
3592,0270c_num4.png,1221b_num4.png,0
3593,0270c_num4.png,0705a_num1.png,0
3594,0270c_num4.png,0840b_num1.png,0
3595,0270c_num4.png,0215a_num1.png,0
3596,0270c_num4.png,1098c_num1.png,0
3597,0270c_num4.png,0287a_num3.png,0
3598,0270c_num4.png,0041a_num1.png,0
3599,0270c_num4.png,0001c_num2.png,0
3600,0270c_num4.png,1356c_num3.png,0
3601,0270c_num4.png,0165a_num1.png,0
3602,0270c_num4.png,1330b_num6.png,0
3603,0270c_num4.png,0355b_num1.png,0
3604,0270c_num4.png,0514c_num1.png,0
3605,0270c_num4.png,1320b_num2.png,0
3606,0270c_num4.png,1286a_num2.png,0
3607,0270c_num4.png,0585b_num2.png,0
3608,0270c_num4.png,0356c_num2.png,0
3609,0270c_num4.png,1495b_num2.png,0
3610,0270c_num4.png,0518a_num4.png,0
3611,0270c_num4.png,0230a_num4.png,0
3612,0270c_num4.png,0641c_num4.png,0
3613,0270c_num4.png,1387a_num1.png,0
3614,0270c_num4.png,0591b_num3.png,0
3615,0270c_num4.png,0794b_num1.png,0
3616,0270c_num4.png,0518c_num1.png,0
3617,0270c_num4.png,0027c_num2.png,0
3618,0270c_num4.png,0706aa_num1.png,0
3619,0270c_num4.png,1166a_num2.png,0
3620,0270c_num4.png,0511c_num4.png,0
3621,0270c_num4.png,0521a_num5.png,0
3622,0270c_num4.png,1039a_num1.png,0
3623,0270c_num4.png,1120c_num4.png,0
3624,0270c_num4.png,0473a_num4.png,0
3625,0270c_num4.png,0338a_num4.png,0
3626,0270c_num4.png,0481b_num3.png,0
3627,0270c_num4.png,0364c_num1.png,0
3628,0270c_num4.png,0479c_num4.png,0
3629,0270c_num4.png,0748c_num2.png,0
3630,0270c_num4.png,0309c_num4.png,0
3631,0270c_num4.png,0780b_num4.png,0
3632,0270c_num4.png,1085a_num5.png,0
3633,0270c_num4.png,0387c_num1.png,0
3634,0270c_num4.png,1006b_num3.png,0
3635,0270c_num4.png,0972c_num1.png,0
3636,0270c_num4.png,0015c_num3.png,0
3637,0270c_num4.png,0876a_num1.png,0
3638,0270c_num4.png,1180c_num2.png,0
3639,0270c_num4.png,0216c_num5.png,0
3640,0270c_num4.png,0563c_num2.png,0
3641,0270c_num4.png,1068bb_num1.png,0
3642,0270c_num4.png,0709c_num1.png,0
3643,0270c_num4.png,1112a_num5.png,0
3644,0270c_num4.png,1205c_num2.png,0
3645,0270c_num4.png,0087a_num3.png,0
3646,0270c_num4.png,0003a_num2.png,0
3647,0270c_num4.png,0890b_num2.png,0
3648,0270c_num4.png,1043c_num1.png,0
3649,0270c_num4.png,0928c_num2.png,0
3650,0270c_num4.png,0009b_num1.png,0
3651,0270c_num4.png,0955b_num5.png,0
3652,0270c_num4.png,0960b_num1.png,0
3653,0270c_num4.png,1330c_num2.png,0
3654,0270c_num4.png,0877a_num1.png,0
3655,0270c_num4.png,0907b_num3.png,0
3656,0270c_num4.png,0255a_num4.png,0
3657,0270c_num4.png,0699c_num4.png,0
3658,0270c_num4.png,0609a_num1.png,0
3659,0270c_num4.png,1175c_num1.png,0
3660,0270c_num4.png,0353a_num4.png,0
3661,0270c_num4.png,0482b_num1.png,0
3662,0270c_num4.png,0473c_num3.png,0
3663,0270c_num4.png,0748b_num2.png,0
3664,0270c_num4.png,0219c_num5.png,0
3665,0270c_num4.png,0183a_num4.png,0
3666,0270c_num4.png,0354b_num3.png,0
3667,0270c_num4.png,1324c_num1.png,0
3668,0270c_num4.png,0474c_num5.png,0
3669,0270c_num4.png,0201a_num2.png,0
3670,0270c_num4.png,1008a_num2.png,0
3671,0270c_num4.png,0721a_num2.png,0
3672,0270c_num4.png,0656a_num5.png,0
3673,0270c_num4.png,0505b_num2.png,0
3674,0270c_num4.png,0115c_num1.png,0
3675,0270c_num4.png,0441a_num3.png,0
3676,0270c_num4.png,0390c_num1.png,0
3677,0270c_num4.png,0701b_num6.png,0
3678,0270c_num4.png,0189c_num1.png,0
3679,0270c_num4.png,0784a_num1.png,0
3680,0270c_num4.png,0862c_num4.png,0
3681,0270c_num4.png,0528a_num3.png,0
3682,0270c_num4.png,1418c_num4.png,0
3683,0270c_num4.png,1116b_num5.png,0
3684,0270c_num4.png,0699b_num6.png,0
3685,0270c_num4.png,1550a_num3.png,0
3686,0270c_num4.png,0845b_num4.png,0
3687,0270c_num4.png,0592a_num3.png,0
3688,0270c_num4.png,1178c_num2.png,0
3689,0270c_num4.png,0447b_num5.png,0
3690,0270c_num4.png,1102b_num1.png,0
3691,0270c_num4.png,0428b_num3.png,0
3692,0270c_num4.png,0402a_num2.png,0
3693,0270c_num4.png,0387c_num3.png,0
3694,0270c_num4.png,0213a_num1.png,0
3695,0270c_num4.png,0963c_num3.png,0
3696,0270c_num4.png,1225c_num1.png,0
3697,0270c_num4.png,1374a_num6.png,0
3698,0270c_num4.png,0141c_num5.png,0
3699,0270c_num4.png,0237a_num2.png,0
3700,0270c_num4.png,1051c_num4.png,0
3701,0270c_num4.png,0113a_num3.png,0
3702,0270c_num4.png,0338a_num3.png,0
3703,0270c_num4.png,0242b_num4.png,0
3704,0270c_num4.png,0097b_num6.png,0
3705,0270c_num4.png,1186c_num2.png,0
3706,0270c_num4.png,1396a_num3.png,0
3707,0270c_num4.png,1068b_num1.png,0
3708,0270c_num4.png,0864c_num2.png,0
3709,0270c_num4.png,0086c_num1.png,0
3710,0270c_num4.png,1309b_num3.png,0
3711,0270c_num4.png,0030a_num1.png,0
3712,0270c_num4.png,0584a_num2.png,0
3713,0270c_num4.png,0965b_num3.png,0
3714,0270c_num4.png,1155b_num3.png,0
3715,0270c_num4.png,0012c_num1.png,0
3716,0270c_num4.png,0243a_num2.png,0
3717,0270c_num4.png,1310b_num3.png,0
3718,0270c_num4.png,1005c_num1.png,0
3719,0270c_num4.png,1203a_num3.png,0
3720,0270c_num4.png,1102a_num2.png,0
3721,0270c_num4.png,0328c_num5.png,0
3722,0270c_num4.png,1349a_num5.png,0
3723,0270c_num4.png,0090c_num1.png,0
3724,0270c_num4.png,0254c_num1.png,0
3725,0270c_num4.png,0534c_num3.png,0
3726,0270c_num4.png,0454b_num5.png,0
3727,0270c_num4.png,0607a_num1.png,0
3728,0270c_num4.png,0832c_num1.png,0
3729,0270c_num4.png,0762cc_num1.png,0
3730,0270c_num4.png,1271a_num2.png,0
3731,0270c_num4.png,0794b_num3.png,0
3732,0270c_num4.png,0142a_num5.png,0
3733,0270c_num4.png,0460c_num5.png,0
3734,0270c_num4.png,0235a_num1.png,0
3735,0270c_num4.png,1085b_num3.png,0
3736,0270c_num4.png,0188c_num1.png,0
3737,0270c_num4.png,0762a_num2.png,0
3738,0270c_num4.png,0860a_num3.png,0
3739,0270c_num4.png,1364c_num2.png,0
3740,0270c_num4.png,0330a_num1.png,0
3741,0270c_num4.png,0845c_num2.png,0
3742,0270c_num4.png,0560c_num4.png,0
3743,0270c_num4.png,0416b_num2.png,0
3744,0270c_num4.png,0743b_num4.png,0
3745,0270c_num4.png,1104b_num2.png,0
3746,0270c_num4.png,1148c_num3.png,0
3747,0270c_num4.png,0227c_num5.png,0
3748,0270c_num4.png,1189a_num3.png,0
3749,0270c_num4.png,1008b_num2.png,0
3750,0270c_num4.png,0558b_num1.png,0
3751,0270c_num4.png,0396c_num1.png,0
3752,0270c_num4.png,0963a_num3.png,0
3753,0270c_num4.png,0339c_num1.png,0
3754,0270c_num4.png,0450c_num4.png,0
3755,0270c_num4.png,1328b_num3.png,0
3756,0270c_num4.png,0911b_num5.png,0
3757,0270c_num4.png,1179a_num2.png,0
3758,0270c_num4.png,0752c_num1.png,0
3759,0270c_num4.png,1058b_num2.png,0
3760,0270c_num4.png,1043b_num5.png,0
3761,0270c_num4.png,0465a_num4.png,0
3762,0270c_num4.png,1442a_num3.png,0
3763,0270c_num4.png,1201c_num2.png,0
3764,0270c_num4.png,0287a_num2.png,0
3765,0270c_num4.png,1309c_num2.png,0
3766,0270c_num4.png,1357b_num4.png,0
3767,0270c_num4.png,0026c_num2.png,0
3768,0270c_num4.png,0797c_num3.png,0
3769,0270c_num4.png,0092bb_num1.png,0
3770,0270c_num4.png,0197a_num2.png,0
3771,0270c_num4.png,0476b_num4.png,0
3772,0270c_num4.png,1124a_num1.png,0
3773,0270c_num4.png,0409b_num2.png,0
3774,0270c_num4.png,1365c_num3.png,0
3775,0270c_num4.png,1509b_num1.png,0
3776,0270c_num4.png,0083c_num2.png,0
3777,0270c_num4.png,1550a_num1.png,0
3778,0270c_num4.png,0353c_num4.png,0
3779,0270c_num4.png,0674b_num3.png,0
3780,0270c_num4.png,0497b_num3.png,0
3781,0270c_num4.png,0899b_num3.png,0
3782,0270c_num4.png,0492c_num1.png,0
3783,0270c_num4.png,0592b_num5.png,0
3784,0270c_num4.png,1057a_num2.png,0
3785,0270c_num4.png,1326c_num3.png,0
3786,0270c_num4.png,0902b_num2.png,0
3787,0270c_num4.png,1560b_num3.png,0
3788,0270c_num4.png,1043a_num6.png,0
3789,0270c_num4.png,1187a_num4.png,0
3790,0270c_num4.png,0850a_num2.png,0
3791,0270c_num4.png,0911a_num3.png,0
3792,0270c_num4.png,1101a_num6.png,0
3793,0270c_num4.png,0736b_num1.png,0
3794,0270c_num4.png,0303a_num3.png,0
3795,0270c_num4.png,0005b_num5.png,0
3796,0270c_num4.png,0020c_num3.png,0
3797,0270c_num4.png,0012b_num4.png,0
3798,0270c_num4.png,0892b_num2.png,0
3799,0270c_num4.png,1127c_num1.png,0
3800,0270c_num4.png,0832b_num1.png,0
3801,0270c_num4.png,0513c_num3.png,0
3802,0270c_num4.png,0807b_num4.png,0
3803,0270c_num4.png,0352a_num1.png,0
3804,0270c_num4.png,0117b_num3.png,0
3805,0270c_num4.png,1426c_num5.png,0
3806,0270c_num4.png,0711a_num1.png,0
3807,0270c_num4.png,0834c_num2.png,0
3808,0270c_num4.png,0907b_num5.png,0
3809,0270c_num4.png,0281a_num1.png,0
3810,0270c_num4.png,0428a_num3.png,0
3811,0270c_num4.png,1304b_num4.png,0
3812,0270c_num4.png,0677b_num1.png,0
3813,0270c_num4.png,1041c_num3.png,0
3814,0270c_num4.png,0760b_num2.png,0
3815,0270c_num4.png,0138b_num3.png,0
3816,0270c_num4.png,0483a_num1.png,0
3817,0270c_num4.png,1277b_num1.png,0
3818,0270c_num4.png,0035a_num1.png,0
3819,0270c_num4.png,1227b_num2.png,0
3820,0270c_num4.png,0729a_num3.png,0
3821,0270c_num4.png,0392a_num2.png,0
3822,0270c_num4.png,1115c_num4.png,0
3823,0270c_num4.png,0314b_num1.png,0
3824,0270c_num4.png,0905a_num1.png,0
3825,0270c_num4.png,1439a_num4.png,0
3826,0270c_num4.png,0961a_num2.png,0
3827,0270c_num4.png,0006b_num5.png,0
3828,0270c_num4.png,0513a_num5.png,0
3829,0270c_num4.png,0028b_num4.png,0
3830,0270c_num4.png,0059a_num3.png,0
3831,0270c_num4.png,0443c_num4.png,0
3832,0270c_num4.png,1301a_num5.png,0
3833,0270c_num4.png,0003c_num1.png,0
3834,0270c_num4.png,0521c_num1.png,0
3835,0270c_num4.png,1144b_num3.png,0
3836,0270c_num4.png,1215b_num5.png,0
3837,0270c_num4.png,1271a_num4.png,0
3838,0270c_num4.png,0753b_num2.png,0
3839,0270c_num4.png,0219c_num2.png,0
3840,0270c_num4.png,0820b_num4.png,0
3841,0270c_num4.png,1027c_num1.png,0
3842,0270c_num4.png,1133a_num1.png,0
3843,0270c_num4.png,0939c_num5.png,0
3844,0270c_num4.png,1048b_num1.png,0
3845,0270c_num4.png,0247b_num4.png,0
3846,0270c_num4.png,0892a_num1.png,0
3847,0270c_num4.png,1355b_num1.png,0
3848,0270c_num4.png,0969a_num2.png,0
3849,0270c_num4.png,0819c_num1.png,0
3850,0270c_num4.png,0467c_num2.png,0
3851,0270c_num4.png,0779c_num1.png,0
3852,0270c_num4.png,1186b_num4.png,0
3853,0270c_num4.png,0548a_num2.png,0
3854,0270c_num4.png,1278b_num4.png,0
3855,0270c_num4.png,0307c_num1.png,0
3856,0270c_num4.png,1393a_num3.png,0
3857,0270c_num4.png,1441b_num1.png,0
3858,0270c_num4.png,0704a_num2.png,0
3859,0270c_num4.png,1320a_num5.png,0
3860,0270c_num4.png,0225b_num2.png,0
3861,0270c_num4.png,1443a_num4.png,0
3862,0270c_num4.png,0017a_num4.png,0
3863,0270c_num4.png,0100a_num2.png,0
3864,0270c_num4.png,0598b_num3.png,0
3865,0270c_num4.png,1277a_num4.png,0
3866,0270c_num4.png,0918c_num2.png,0
3867,0270c_num4.png,1374b_num5.png,0
3868,0270c_num4.png,1434a_num1.png,0
3869,0270c_num4.png,0021c_num2.png,0
3870,0270c_num4.png,1228a_num3.png,0
3871,0270c_num4.png,0115a_num3.png,0
3872,0270c_num4.png,0709c_num4.png,0
3873,0270c_num4.png,0788a_num3.png,0
3874,0270c_num4.png,0817c_num2.png,0
3875,0270c_num4.png,0307c_num2.png,0
3876,0270c_num4.png,1016aa_num3.png,0
