,left,right,label
4452,../partition-80-20-dataset/ValidationSet/1560a_num3.png,../partition-80-20-dataset/ValidationSet/1560b_num2.png,1
4453,../partition-80-20-dataset/ValidationSet/1560a_num3.png,../partition-80-20-dataset/ValidationSet/1560b_num3.png,1
4454,../partition-80-20-dataset/ValidationSet/1560a_num3.png,../partition-80-20-dataset/ValidationSet/1560b_num4.png,1
4455,../partition-80-20-dataset/ValidationSet/1560a_num3.png,../partition-80-20-dataset/ValidationSet/1560b_num5.png,1
4456,../partition-80-20-dataset/ValidationSet/1560a_num3.png,../partition-80-20-dataset/ValidationSet/1560c_num1.png,1
4457,../partition-80-20-dataset/ValidationSet/1560a_num3.png,../partition-80-20-dataset/ValidationSet/1560c_num2.png,1
4458,../partition-80-20-dataset/ValidationSet/1560a_num3.png,../partition-80-20-dataset/ValidationSet/1560c_num3.png,1
4459,../partition-80-20-dataset/ValidationSet/1560a_num3.png,../partition-80-20-dataset/ValidationSet/1560c_num4.png,1
4460,../partition-80-20-dataset/ValidationSet/1560a_num3.png,../partition-80-20-dataset/ValidationSet/1560c_num5.png,1
4461,../partition-80-20-dataset/ValidationSet/1560a_num3.png,../partition-80-20-dataset/ValidationSet/1560c_num6.png,1
4462,../partition-80-20-dataset/ValidationSet/1560a_num4.png,../partition-80-20-dataset/ValidationSet/1560a_num5.png,1
4463,../partition-80-20-dataset/ValidationSet/1560a_num4.png,../partition-80-20-dataset/ValidationSet/1560a_num6.png,1
4464,../partition-80-20-dataset/ValidationSet/1560a_num4.png,../partition-80-20-dataset/ValidationSet/1560b_num1.png,1
4465,../partition-80-20-dataset/ValidationSet/1560a_num4.png,../partition-80-20-dataset/ValidationSet/1560b_num2.png,1
4466,../partition-80-20-dataset/ValidationSet/1560a_num4.png,../partition-80-20-dataset/ValidationSet/1560b_num3.png,1
4467,../partition-80-20-dataset/ValidationSet/1560a_num4.png,../partition-80-20-dataset/ValidationSet/1560b_num4.png,1
4468,../partition-80-20-dataset/ValidationSet/1560a_num4.png,../partition-80-20-dataset/ValidationSet/1560b_num5.png,1
4469,../partition-80-20-dataset/ValidationSet/1560a_num4.png,../partition-80-20-dataset/ValidationSet/1560c_num1.png,1
4470,../partition-80-20-dataset/ValidationSet/1560a_num4.png,../partition-80-20-dataset/ValidationSet/1560c_num2.png,1
4471,../partition-80-20-dataset/ValidationSet/1560a_num4.png,../partition-80-20-dataset/ValidationSet/1560c_num3.png,1
4472,../partition-80-20-dataset/ValidationSet/1560a_num4.png,../partition-80-20-dataset/ValidationSet/1560c_num4.png,1
4473,../partition-80-20-dataset/ValidationSet/1560a_num4.png,../partition-80-20-dataset/ValidationSet/1560c_num5.png,1
4474,../partition-80-20-dataset/ValidationSet/1560a_num4.png,../partition-80-20-dataset/ValidationSet/1560c_num6.png,1
4475,../partition-80-20-dataset/ValidationSet/1560a_num5.png,../partition-80-20-dataset/ValidationSet/1560a_num6.png,1
4476,../partition-80-20-dataset/ValidationSet/1560a_num5.png,../partition-80-20-dataset/ValidationSet/1560b_num1.png,1
4477,../partition-80-20-dataset/ValidationSet/1560a_num5.png,../partition-80-20-dataset/ValidationSet/1560b_num2.png,1
4478,../partition-80-20-dataset/ValidationSet/1560a_num5.png,../partition-80-20-dataset/ValidationSet/1560b_num3.png,1
4479,../partition-80-20-dataset/ValidationSet/1560a_num5.png,../partition-80-20-dataset/ValidationSet/1560b_num4.png,1
4480,../partition-80-20-dataset/ValidationSet/1560a_num5.png,../partition-80-20-dataset/ValidationSet/1560b_num5.png,1
4481,../partition-80-20-dataset/ValidationSet/1560a_num5.png,../partition-80-20-dataset/ValidationSet/1560c_num1.png,1
4482,../partition-80-20-dataset/ValidationSet/1560a_num5.png,../partition-80-20-dataset/ValidationSet/1560c_num2.png,1
4483,../partition-80-20-dataset/ValidationSet/1560a_num5.png,../partition-80-20-dataset/ValidationSet/1560c_num3.png,1
4484,../partition-80-20-dataset/ValidationSet/1560a_num5.png,../partition-80-20-dataset/ValidationSet/1560c_num4.png,1
4485,../partition-80-20-dataset/ValidationSet/1560a_num5.png,../partition-80-20-dataset/ValidationSet/1560c_num5.png,1
4486,../partition-80-20-dataset/ValidationSet/1560a_num5.png,../partition-80-20-dataset/ValidationSet/1560c_num6.png,1
4487,../partition-80-20-dataset/ValidationSet/1560a_num6.png,../partition-80-20-dataset/ValidationSet/1560b_num1.png,1
4488,../partition-80-20-dataset/ValidationSet/1560a_num6.png,../partition-80-20-dataset/ValidationSet/1560b_num2.png,1
4489,../partition-80-20-dataset/ValidationSet/1560a_num6.png,../partition-80-20-dataset/ValidationSet/1560b_num3.png,1
4490,../partition-80-20-dataset/ValidationSet/1560a_num6.png,../partition-80-20-dataset/ValidationSet/1560b_num4.png,1
4491,../partition-80-20-dataset/ValidationSet/1560a_num6.png,../partition-80-20-dataset/ValidationSet/1560b_num5.png,1
4492,../partition-80-20-dataset/ValidationSet/1560a_num6.png,../partition-80-20-dataset/ValidationSet/1560c_num1.png,1
4493,../partition-80-20-dataset/ValidationSet/1560a_num6.png,../partition-80-20-dataset/ValidationSet/1560c_num2.png,1
4494,../partition-80-20-dataset/ValidationSet/1560a_num6.png,../partition-80-20-dataset/ValidationSet/1560c_num3.png,1
4495,../partition-80-20-dataset/ValidationSet/1560a_num6.png,../partition-80-20-dataset/ValidationSet/1560c_num4.png,1
4496,../partition-80-20-dataset/ValidationSet/1560a_num6.png,../partition-80-20-dataset/ValidationSet/1560c_num5.png,1
4497,../partition-80-20-dataset/ValidationSet/1560a_num6.png,../partition-80-20-dataset/ValidationSet/1560c_num6.png,1
4498,../partition-80-20-dataset/ValidationSet/1560b_num1.png,../partition-80-20-dataset/ValidationSet/1560b_num2.png,1
4499,../partition-80-20-dataset/ValidationSet/1560b_num1.png,../partition-80-20-dataset/ValidationSet/1560b_num3.png,1
4500,../partition-80-20-dataset/ValidationSet/1560b_num1.png,../partition-80-20-dataset/ValidationSet/1560b_num4.png,1
4501,../partition-80-20-dataset/ValidationSet/1560b_num1.png,../partition-80-20-dataset/ValidationSet/1560b_num5.png,1
4502,../partition-80-20-dataset/ValidationSet/1560b_num1.png,../partition-80-20-dataset/ValidationSet/1560c_num1.png,1
4503,../partition-80-20-dataset/ValidationSet/1560b_num1.png,../partition-80-20-dataset/ValidationSet/1560c_num2.png,1
4504,../partition-80-20-dataset/ValidationSet/1560b_num1.png,../partition-80-20-dataset/ValidationSet/1560c_num3.png,1
4505,../partition-80-20-dataset/ValidationSet/1560b_num1.png,../partition-80-20-dataset/ValidationSet/1560c_num4.png,1
4506,../partition-80-20-dataset/ValidationSet/1560b_num1.png,../partition-80-20-dataset/ValidationSet/1560c_num5.png,1
4507,../partition-80-20-dataset/ValidationSet/1560b_num1.png,../partition-80-20-dataset/ValidationSet/1560c_num6.png,1
4508,../partition-80-20-dataset/ValidationSet/1560b_num2.png,../partition-80-20-dataset/ValidationSet/1560b_num3.png,1
4509,../partition-80-20-dataset/ValidationSet/1560b_num2.png,../partition-80-20-dataset/ValidationSet/1560b_num4.png,1
4510,../partition-80-20-dataset/ValidationSet/1560b_num2.png,../partition-80-20-dataset/ValidationSet/1560b_num5.png,1
4511,../partition-80-20-dataset/ValidationSet/1560b_num2.png,../partition-80-20-dataset/ValidationSet/1560c_num1.png,1
4512,../partition-80-20-dataset/ValidationSet/1560b_num2.png,../partition-80-20-dataset/ValidationSet/1560c_num2.png,1
4513,../partition-80-20-dataset/ValidationSet/1560b_num2.png,../partition-80-20-dataset/ValidationSet/1560c_num3.png,1
4514,../partition-80-20-dataset/ValidationSet/1560b_num2.png,../partition-80-20-dataset/ValidationSet/1560c_num4.png,1
4515,../partition-80-20-dataset/ValidationSet/1560b_num2.png,../partition-80-20-dataset/ValidationSet/1560c_num5.png,1
4516,../partition-80-20-dataset/ValidationSet/1560b_num2.png,../partition-80-20-dataset/ValidationSet/1560c_num6.png,1
4517,../partition-80-20-dataset/ValidationSet/1560b_num3.png,../partition-80-20-dataset/ValidationSet/1560b_num4.png,1
4518,../partition-80-20-dataset/ValidationSet/1560b_num3.png,../partition-80-20-dataset/ValidationSet/1560b_num5.png,1
4519,../partition-80-20-dataset/ValidationSet/1560b_num3.png,../partition-80-20-dataset/ValidationSet/1560c_num1.png,1
4520,../partition-80-20-dataset/ValidationSet/1560b_num3.png,../partition-80-20-dataset/ValidationSet/1560c_num2.png,1
4521,../partition-80-20-dataset/ValidationSet/1560b_num3.png,../partition-80-20-dataset/ValidationSet/1560c_num3.png,1
4522,../partition-80-20-dataset/ValidationSet/1560b_num3.png,../partition-80-20-dataset/ValidationSet/1560c_num4.png,1
4523,../partition-80-20-dataset/ValidationSet/1560b_num3.png,../partition-80-20-dataset/ValidationSet/1560c_num5.png,1
4524,../partition-80-20-dataset/ValidationSet/1560b_num3.png,../partition-80-20-dataset/ValidationSet/1560c_num6.png,1
4525,../partition-80-20-dataset/ValidationSet/1560b_num4.png,../partition-80-20-dataset/ValidationSet/1560b_num5.png,1
4526,../partition-80-20-dataset/ValidationSet/1560b_num4.png,../partition-80-20-dataset/ValidationSet/1560c_num1.png,1
4527,../partition-80-20-dataset/ValidationSet/1560b_num4.png,../partition-80-20-dataset/ValidationSet/1560c_num2.png,1
4528,../partition-80-20-dataset/ValidationSet/1560b_num4.png,../partition-80-20-dataset/ValidationSet/1560c_num3.png,1
4529,../partition-80-20-dataset/ValidationSet/1560b_num4.png,../partition-80-20-dataset/ValidationSet/1560c_num4.png,1
4530,../partition-80-20-dataset/ValidationSet/1560b_num4.png,../partition-80-20-dataset/ValidationSet/1560c_num5.png,1
4531,../partition-80-20-dataset/ValidationSet/1560b_num4.png,../partition-80-20-dataset/ValidationSet/1560c_num6.png,1
4532,../partition-80-20-dataset/ValidationSet/1560b_num5.png,../partition-80-20-dataset/ValidationSet/1560c_num1.png,1
4533,../partition-80-20-dataset/ValidationSet/1560b_num5.png,../partition-80-20-dataset/ValidationSet/1560c_num2.png,1
4534,../partition-80-20-dataset/ValidationSet/1560b_num5.png,../partition-80-20-dataset/ValidationSet/1560c_num3.png,1
4535,../partition-80-20-dataset/ValidationSet/1560b_num5.png,../partition-80-20-dataset/ValidationSet/1560c_num4.png,1
4536,../partition-80-20-dataset/ValidationSet/1560b_num5.png,../partition-80-20-dataset/ValidationSet/1560c_num5.png,1
4537,../partition-80-20-dataset/ValidationSet/1560b_num5.png,../partition-80-20-dataset/ValidationSet/1560c_num6.png,1
4538,../partition-80-20-dataset/ValidationSet/1560c_num1.png,../partition-80-20-dataset/ValidationSet/1560c_num2.png,1
4539,../partition-80-20-dataset/ValidationSet/1560c_num1.png,../partition-80-20-dataset/ValidationSet/1560c_num3.png,1
4540,../partition-80-20-dataset/ValidationSet/1560c_num1.png,../partition-80-20-dataset/ValidationSet/1560c_num4.png,1
4541,../partition-80-20-dataset/ValidationSet/1560c_num1.png,../partition-80-20-dataset/ValidationSet/1560c_num5.png,1
4542,../partition-80-20-dataset/ValidationSet/1560c_num1.png,../partition-80-20-dataset/ValidationSet/1560c_num6.png,1
4543,../partition-80-20-dataset/ValidationSet/1560c_num2.png,../partition-80-20-dataset/ValidationSet/1560c_num3.png,1
4544,../partition-80-20-dataset/ValidationSet/1560c_num2.png,../partition-80-20-dataset/ValidationSet/1560c_num4.png,1
4545,../partition-80-20-dataset/ValidationSet/1560c_num2.png,../partition-80-20-dataset/ValidationSet/1560c_num5.png,1
4546,../partition-80-20-dataset/ValidationSet/1560c_num2.png,../partition-80-20-dataset/ValidationSet/1560c_num6.png,1
4547,../partition-80-20-dataset/ValidationSet/1560c_num3.png,../partition-80-20-dataset/ValidationSet/1560c_num4.png,1
4548,../partition-80-20-dataset/ValidationSet/1560c_num3.png,../partition-80-20-dataset/ValidationSet/1560c_num5.png,1
4549,../partition-80-20-dataset/ValidationSet/1560c_num3.png,../partition-80-20-dataset/ValidationSet/1560c_num6.png,1
4550,../partition-80-20-dataset/ValidationSet/1560c_num4.png,../partition-80-20-dataset/ValidationSet/1560c_num5.png,1
4551,../partition-80-20-dataset/ValidationSet/1560c_num4.png,../partition-80-20-dataset/ValidationSet/1560c_num6.png,1
4552,../partition-80-20-dataset/ValidationSet/1560c_num5.png,../partition-80-20-dataset/ValidationSet/1560c_num6.png,1
4553,../partition-80-20-dataset/ValidationSet/1561aa_num1.png,../partition-80-20-dataset/ValidationSet/1561a_num1.png,1
4554,../partition-80-20-dataset/ValidationSet/1561aa_num1.png,../partition-80-20-dataset/ValidationSet/1561a_num2.png,1
4555,../partition-80-20-dataset/ValidationSet/1561aa_num1.png,../partition-80-20-dataset/ValidationSet/1561a_num3.png,1
4556,../partition-80-20-dataset/ValidationSet/1561aa_num1.png,../partition-80-20-dataset/ValidationSet/1561b_num1.png,1
4557,../partition-80-20-dataset/ValidationSet/1561aa_num1.png,../partition-80-20-dataset/ValidationSet/1561b_num2.png,1
4558,../partition-80-20-dataset/ValidationSet/1561aa_num1.png,../partition-80-20-dataset/ValidationSet/1561cc_num1.png,1
4559,../partition-80-20-dataset/ValidationSet/1561aa_num1.png,../partition-80-20-dataset/ValidationSet/1561c_num1.png,1
4560,../partition-80-20-dataset/ValidationSet/1561aa_num1.png,../partition-80-20-dataset/ValidationSet/1561c_num2.png,1
4561,../partition-80-20-dataset/ValidationSet/1561aa_num1.png,../partition-80-20-dataset/ValidationSet/1561c_num3.png,1
4562,../partition-80-20-dataset/ValidationSet/1561a_num1.png,../partition-80-20-dataset/ValidationSet/1561a_num2.png,1
4563,../partition-80-20-dataset/ValidationSet/1561a_num1.png,../partition-80-20-dataset/ValidationSet/1561a_num3.png,1
4564,../partition-80-20-dataset/ValidationSet/1561a_num1.png,../partition-80-20-dataset/ValidationSet/1561b_num1.png,1
4565,../partition-80-20-dataset/ValidationSet/1561a_num1.png,../partition-80-20-dataset/ValidationSet/1561b_num2.png,1
4566,../partition-80-20-dataset/ValidationSet/1561a_num1.png,../partition-80-20-dataset/ValidationSet/1561cc_num1.png,1
4567,../partition-80-20-dataset/ValidationSet/1561a_num1.png,../partition-80-20-dataset/ValidationSet/1561c_num1.png,1
4568,../partition-80-20-dataset/ValidationSet/1561a_num1.png,../partition-80-20-dataset/ValidationSet/1561c_num2.png,1
4569,../partition-80-20-dataset/ValidationSet/1561a_num1.png,../partition-80-20-dataset/ValidationSet/1561c_num3.png,1
4570,../partition-80-20-dataset/ValidationSet/1561a_num2.png,../partition-80-20-dataset/ValidationSet/1561a_num3.png,1
4571,../partition-80-20-dataset/ValidationSet/1561a_num2.png,../partition-80-20-dataset/ValidationSet/1561b_num1.png,1
4572,../partition-80-20-dataset/ValidationSet/1561a_num2.png,../partition-80-20-dataset/ValidationSet/1561b_num2.png,1
4573,../partition-80-20-dataset/ValidationSet/1561a_num2.png,../partition-80-20-dataset/ValidationSet/1561cc_num1.png,1
4574,../partition-80-20-dataset/ValidationSet/1561a_num2.png,../partition-80-20-dataset/ValidationSet/1561c_num1.png,1
4575,../partition-80-20-dataset/ValidationSet/1561a_num2.png,../partition-80-20-dataset/ValidationSet/1561c_num2.png,1
4576,../partition-80-20-dataset/ValidationSet/1561a_num2.png,../partition-80-20-dataset/ValidationSet/1561c_num3.png,1
4577,../partition-80-20-dataset/ValidationSet/1561a_num3.png,../partition-80-20-dataset/ValidationSet/1561b_num1.png,1
4578,../partition-80-20-dataset/ValidationSet/1561a_num3.png,../partition-80-20-dataset/ValidationSet/1561b_num2.png,1
4579,../partition-80-20-dataset/ValidationSet/1561a_num3.png,../partition-80-20-dataset/ValidationSet/1561cc_num1.png,1
4580,../partition-80-20-dataset/ValidationSet/1561a_num3.png,../partition-80-20-dataset/ValidationSet/1561c_num1.png,1
4581,../partition-80-20-dataset/ValidationSet/1561a_num3.png,../partition-80-20-dataset/ValidationSet/1561c_num2.png,1
4582,../partition-80-20-dataset/ValidationSet/1561a_num3.png,../partition-80-20-dataset/ValidationSet/1561c_num3.png,1
4583,../partition-80-20-dataset/ValidationSet/1561b_num1.png,../partition-80-20-dataset/ValidationSet/1561b_num2.png,1
4584,../partition-80-20-dataset/ValidationSet/1561b_num1.png,../partition-80-20-dataset/ValidationSet/1561cc_num1.png,1
4585,../partition-80-20-dataset/ValidationSet/1561b_num1.png,../partition-80-20-dataset/ValidationSet/1561c_num1.png,1
4586,../partition-80-20-dataset/ValidationSet/1561b_num1.png,../partition-80-20-dataset/ValidationSet/1561c_num2.png,1
4587,../partition-80-20-dataset/ValidationSet/1561b_num1.png,../partition-80-20-dataset/ValidationSet/1561c_num3.png,1
4588,../partition-80-20-dataset/ValidationSet/1561b_num2.png,../partition-80-20-dataset/ValidationSet/1561cc_num1.png,1
4589,../partition-80-20-dataset/ValidationSet/1561b_num2.png,../partition-80-20-dataset/ValidationSet/1561c_num1.png,1
4590,../partition-80-20-dataset/ValidationSet/1561b_num2.png,../partition-80-20-dataset/ValidationSet/1561c_num2.png,1
4591,../partition-80-20-dataset/ValidationSet/1561b_num2.png,../partition-80-20-dataset/ValidationSet/1561c_num3.png,1
4592,../partition-80-20-dataset/ValidationSet/1561cc_num1.png,../partition-80-20-dataset/ValidationSet/1561c_num1.png,1
4593,../partition-80-20-dataset/ValidationSet/1561cc_num1.png,../partition-80-20-dataset/ValidationSet/1561c_num2.png,1
4594,../partition-80-20-dataset/ValidationSet/1561cc_num1.png,../partition-80-20-dataset/ValidationSet/1561c_num3.png,1
4595,../partition-80-20-dataset/ValidationSet/1561c_num1.png,../partition-80-20-dataset/ValidationSet/1561c_num2.png,1
4596,../partition-80-20-dataset/ValidationSet/1561c_num1.png,../partition-80-20-dataset/ValidationSet/1561c_num3.png,1
4597,../partition-80-20-dataset/ValidationSet/1561c_num2.png,../partition-80-20-dataset/ValidationSet/1561c_num3.png,1
